project_domain,project_type,project_complexity,project_criticality,role_required,team_size_required,estimated_hours,deadline_days,priority,skill_match_pct,critical_skill_match_pct,skill_level_match_pct,experience_match_pct,domain_match,role_match,critical_project_experience,performance_score,current_workload_pct,availability_pct,reliability_score,collaboration_score,project_success,task_start_date
Technology,UI/UX,Basic,Medium,Business Analyst,9,57.7,11,Medium,75.0,66.67,75.0,100.0,0,0,6,4,65.54,50.07,69.0,73.2,1,2024-11-05
Technology,UI/UX,Basic,Medium,Business Analyst,9,57.7,11,Medium,50.0,66.67,50.0,100.0,0,0,0,5,4.12,90.0,72.5,79.9,1,2024-11-05
Technology,UI/UX,Basic,Medium,Business Analyst,9,57.7,11,Medium,0.0,0.0,0.0,100.0,0,0,0,1,11.42,88.2,25.4,30.1,0,2024-11-05
Technology,UI/UX,Basic,Medium,Business Analyst,9,57.7,11,Medium,25.0,0.0,25.0,49.65,0,0,0,2,29.21,77.5,23.0,43.2,0,2024-11-05
FinTech,API Development,Moderate,High,Software Engineer,8,197.0,59,Medium,11.11,0.0,11.11,97.47,1,0,0,1,9.0,83.33,28.5,35.4,0,2024-11-05
FinTech,API Development,Moderate,High,Software Engineer,8,197.0,59,Medium,66.67,66.67,33.33,62.38,1,1,2,5,87.31,21.83,66.0,78.5,1,2024-11-05
Retail,Web Application,Basic,Medium,Full Stack Developer,8,64.1,13,Medium,71.43,100.0,71.43,100.0,1,1,9,5,26.38,74.53,68.1,73.0,1,2024-11-05
Retail,UI/UX,Critical,High,UX Designer,4,288.1,65,Urgent,40.0,40.0,20.0,59.09,1,0,4,4,25.84,72.44,64.4,68.2,0,2024-11-05
FinTech,API Development,Moderate,High,Software Engineer,8,197.0,59,Medium,44.44,33.33,33.33,100.0,0,0,4,5,46.07,62.23,76.5,61.4,1,2024-11-05
Retail,Web Application,Basic,Medium,Full Stack Developer,8,64.1,13,Medium,28.57,0.0,28.57,100.0,0,0,2,3,28.46,78.51,40.9,58.8,0,2024-11-05
Retail,Cloud Migration,Moderate,Low,Cloud Engineer,2,273.2,57,High,60.0,100.0,60.0,100.0,0,1,4,2,33.91,72.16,46.2,67.6,1,2024-11-05
Logistics,Fraud Detection,Moderate,High,Business Analyst,7,217.6,46,High,30.0,20.0,10.0,100.0,0,1,6,2,20.6,78.8,42.9,46.9,0,2024-11-05
Logistics,Fraud Detection,Moderate,High,Business Analyst,7,217.6,46,High,0.0,0.0,0.0,2.83,0,1,0,1,23.24,79.98,20.1,53.8,0,2024-11-05
Retail,Web Application,Basic,Medium,Full Stack Developer,8,64.1,13,Medium,28.57,0.0,28.57,100.0,0,0,4,5,66.84,42.55,72.1,71.6,1,2024-11-05
Logistics,Fraud Detection,Moderate,High,Business Analyst,7,217.6,46,High,90.0,100.0,80.0,72.14,0,0,0,5,5.62,97.58,73.0,75.4,1,2024-11-05
Logistics,Fraud Detection,Moderate,High,Business Analyst,7,217.6,46,High,60.0,60.0,30.0,78.5,0,0,1,2,62.12,45.43,51.6,56.3,0,2024-11-05
Logistics,Fraud Detection,Moderate,High,Business Analyst,7,217.6,46,High,60.0,80.0,30.0,100.0,0,0,1,2,18.18,83.93,57.0,40.1,1,2024-11-05
Logistics,Fraud Detection,Moderate,High,Business Analyst,7,217.6,46,High,70.0,80.0,30.0,55.16,0,0,2,3,38.58,65.8,40.7,71.8,1,2024-11-05
Logistics,Fraud Detection,Moderate,High,Business Analyst,7,217.6,46,High,100.0,100.0,70.0,100.0,0,0,0,4,50.01,56.39,67.6,53.6,1,2024-11-05
Retail,Cloud Migration,Moderate,Low,Cloud Engineer,2,273.2,57,High,20.0,0.0,20.0,78.75,0,1,2,3,90.84,26.44,47.6,56.7,0,2024-11-05
Logistics,Fraud Detection,Moderate,High,Business Analyst,7,217.6,46,High,90.0,100.0,50.0,5.66,0,0,0,4,16.49,79.7,63.3,66.3,1,2024-11-05
Telecom,Reporting,Basic,Low,Data Analyst,6,33.9,7,Medium,50.0,0.0,50.0,100.0,0,0,0,1,38.77,74.21,28.7,38.4,0,2024-11-06
Technology,Automation,Moderate,Medium,QA Engineer,6,236.2,60,High,33.33,25.0,33.33,50.85,0,1,0,2,13.48,84.32,40.9,58.0,0,2024-11-06
Technology,Automation,Moderate,Medium,QA Engineer,6,236.2,60,High,16.67,0.0,16.67,100.0,1,0,2,2,58.1,45.38,27.1,65.3,0,2024-11-06
Energy,Data Engineering,Basic,Low,Solution Architect,6,221.7,61,Medium,0.0,0.0,0.0,100.0,0,0,3,2,56.02,47.94,41.7,44.7,0,2024-11-06
Technology,Automation,Moderate,Medium,QA Engineer,6,236.2,60,High,16.67,25.0,16.67,100.0,0,1,1,3,19.48,85.57,52.3,61.0,0,2024-11-06
Telecom,Reporting,Basic,Low,Data Analyst,6,33.9,7,Medium,25.0,0.0,25.0,100.0,0,1,1,1,31.82,68.24,20.0,44.5,0,2024-11-06
Telecom,Reporting,Basic,Low,Data Analyst,6,33.9,7,Medium,0.0,0.0,0.0,100.0,0,0,2,1,5.43,89.89,38.9,52.0,0,2024-11-06
Retail,Cloud Migration,Advanced,High,DevOps Engineer,11,389.6,94,Urgent,12.5,33.33,0.0,47.3,0,0,1,5,27.54,77.2,77.7,89.1,0,2024-11-06
Retail,Cloud Migration,Advanced,High,DevOps Engineer,11,389.6,94,Urgent,12.5,0.0,12.5,14.74,0,0,0,5,17.22,77.7,69.1,71.4,0,2024-11-06
Retail,Cloud Migration,Advanced,High,DevOps Engineer,11,389.6,94,Urgent,0.0,0.0,0.0,19.04,0,0,0,1,18.92,76.79,25.4,63.6,0,2024-11-06
Retail,Cloud Migration,Advanced,High,DevOps Engineer,11,389.6,94,Urgent,37.5,33.33,25.0,100.0,1,0,13,4,25.82,70.51,56.2,58.7,0,2024-11-06
Energy,Data Engineering,Basic,Low,Solution Architect,6,221.7,61,Medium,33.33,0.0,33.33,87.96,0,0,2,5,31.1,75.61,73.5,77.8,1,2024-11-06
Telecom,Reporting,Basic,Low,Data Analyst,6,33.9,7,Medium,100.0,100.0,100.0,100.0,0,1,1,2,41.77,65.43,43.5,71.1,1,2024-11-06
Telecom,Reporting,Basic,Low,Data Analyst,6,33.9,7,Medium,0.0,0.0,0.0,100.0,0,0,6,1,38.01,68.97,37.1,52.3,0,2024-11-06
Retail,Cloud Migration,Advanced,High,DevOps Engineer,11,389.6,94,Urgent,25.0,33.33,12.5,77.4,1,0,0,4,13.87,85.2,64.7,68.2,0,2024-11-06
Retail,Cloud Migration,Advanced,High,DevOps Engineer,11,389.6,94,Urgent,25.0,33.33,0.0,15.36,0,0,0,1,53.02,56.79,21.3,38.9,0,2024-11-06
Retail,Cloud Migration,Advanced,High,DevOps Engineer,11,389.6,94,Urgent,0.0,0.0,0.0,100.0,0,0,1,1,35.78,71.92,25.7,44.8,0,2024-11-06
Retail,Cloud Migration,Advanced,High,DevOps Engineer,11,389.6,94,Urgent,25.0,33.33,12.5,68.18,0,0,2,3,63.25,40.86,53.3,67.0,0,2024-11-06
Retail,Cloud Migration,Advanced,High,DevOps Engineer,11,389.6,94,Urgent,25.0,33.33,12.5,20.88,0,1,0,2,83.76,24.7,29.0,38.4,0,2024-11-06
Retail,Cloud Migration,Advanced,High,DevOps Engineer,11,389.6,94,Urgent,37.5,66.67,12.5,50.37,0,0,2,4,16.85,81.04,54.2,63.5,0,2024-11-06
Energy,Data Engineering,Basic,Low,Solution Architect,6,221.7,61,Medium,16.67,0.0,16.67,100.0,0,0,3,4,25.45,76.52,56.3,62.4,1,2024-11-06
Energy,Data Engineering,Basic,Low,Solution Architect,6,221.7,61,Medium,33.33,0.0,33.33,100.0,0,0,4,5,61.12,46.18,62.5,75.6,0,2024-11-06
Technology,Automation,Moderate,Medium,QA Engineer,6,236.2,60,High,66.67,50.0,66.67,100.0,0,0,3,4,28.65,75.58,56.1,64.2,1,2024-11-06
Media,UI/UX,Basic,Low,Business Analyst,9,67.5,15,Medium,20.0,0.0,20.0,100.0,0,0,0,1,4.0,88.88,26.0,52.3,0,2024-11-06
Media,UI/UX,Basic,Low,Business Analyst,9,67.5,15,Medium,40.0,100.0,0.0,100.0,0,0,0,1,25.08,77.69,35.0,35.4,1,2024-11-06
Media,UI/UX,Basic,Low,Business Analyst,9,67.5,15,Medium,0.0,0.0,0.0,100.0,0,1,0,1,46.44,58.75,20.0,45.7,0,2024-11-06
Media,UI/UX,Basic,Low,Business Analyst,9,67.5,15,Medium,20.0,100.0,20.0,73.53,0,0,0,3,20.22,83.8,47.9,56.1,1,2024-11-06
Media,UI/UX,Basic,Low,Business Analyst,9,67.5,15,Medium,40.0,100.0,20.0,100.0,0,0,0,1,31.64,76.0,22.4,42.7,0,2024-11-06
Technology,Automation,Moderate,Medium,QA Engineer,6,236.2,60,High,16.67,25.0,16.67,100.0,1,0,3,3,29.2,72.26,51.2,41.0,0,2024-11-06
Energy,Data Engineering,Basic,Low,Solution Architect,6,221.7,61,Medium,16.67,0.0,16.67,100.0,1,0,2,5,25.07,71.09,85.0,78.6,1,2024-11-06
Technology,Automation,Moderate,Medium,QA Engineer,6,236.2,60,High,16.67,25.0,16.67,38.14,0,1,0,3,14.43,86.13,57.4,64.2,0,2024-11-06
Media,UI/UX,Basic,Low,Business Analyst,9,67.5,15,Medium,40.0,0.0,20.0,100.0,0,0,4,4,23.95,71.57,58.0,77.4,1,2024-11-06
Technology,Database Migration,Advanced,Low,Solution Architect,7,745.1,154,Medium,20.0,33.33,20.0,100.0,0,0,5,3,40.63,66.35,61.3,36.5,0,2024-11-06
Media,UI/UX,Basic,Low,Business Analyst,9,67.5,15,Medium,20.0,0.0,20.0,100.0,0,1,2,4,63.15,50.39,69.6,68.2,1,2024-11-06
Media,UI/UX,Basic,Low,Business Analyst,9,67.5,15,Medium,20.0,0.0,20.0,100.0,0,0,2,3,20.77,80.95,61.0,65.8,0,2024-11-06
Technology,Automation,Moderate,Medium,QA Engineer,6,236.2,60,High,33.33,25.0,33.33,100.0,0,0,1,1,18.93,89.19,34.2,45.7,0,2024-11-06
Technology,Database Migration,Advanced,Low,Solution Architect,7,745.1,154,Medium,20.0,33.33,20.0,100.0,0,0,1,3,27.13,71.64,58.5,71.4,0,2024-11-06
Media,UI/UX,Basic,Low,Business Analyst,9,67.5,15,Medium,20.0,100.0,20.0,100.0,0,1,4,1,39.52,70.92,28.0,40.0,1,2024-11-06
Technology,Database Migration,Advanced,Low,Solution Architect,7,745.1,154,Medium,20.0,33.33,20.0,76.58,0,0,1,5,48.09,57.69,69.9,66.1,0,2024-11-06
Technology,Database Migration,Advanced,Low,Solution Architect,7,745.1,154,Medium,30.0,33.33,30.0,100.0,0,0,0,4,26.23,79.13,62.4,71.0,0,2024-11-06
Technology,Database Migration,Advanced,Low,Solution Architect,7,745.1,154,Medium,20.0,33.33,20.0,72.07,0,0,6,5,38.2,71.31,74.3,87.3,0,2024-11-06
Telecom,Web Application,Critical,Critical,QA Engineer,7,424.6,137,Urgent,33.33,50.0,0.0,19.96,1,0,1,3,30.13,72.31,61.2,71.3,0,2024-11-07
FinTech,Cloud Migration,Moderate,Critical,DevOps Engineer,7,144.9,44,High,20.0,20.0,10.0,100.0,1,0,0,2,12.74,90.41,49.1,45.2,0,2024-11-07
FinTech,Cloud Migration,Moderate,Critical,DevOps Engineer,7,144.9,44,High,30.0,20.0,0.0,5.85,1,0,1,2,16.49,86.19,35.4,53.5,0,2024-11-07
FinTech,Cloud Migration,Moderate,Critical,DevOps Engineer,7,144.9,44,High,40.0,40.0,10.0,62.87,1,0,1,4,49.89,63.88,66.8,65.7,0,2024-11-07
Media,Machine Learning,Basic,Medium,Data Engineer,4,168.8,37,Medium,28.57,33.33,14.29,94.75,0,1,1,4,20.81,84.56,54.0,65.5,1,2024-11-07
FinTech,Cloud Migration,Moderate,Critical,DevOps Engineer,7,144.9,44,High,60.0,60.0,20.0,100.0,0,1,1,5,27.14,75.52,72.0,73.8,1,2024-11-07
FinTech,Cloud Migration,Moderate,Critical,DevOps Engineer,7,144.9,44,High,50.0,40.0,0.0,89.91,1,1,2,1,17.41,82.49,28.5,37.5,0,2024-11-07
Manufacturing,Testing/QA,Advanced,Low,Software Engineer,8,238.2,62,High,16.67,0.0,16.67,1.75,0,0,0,3,5.62,94.69,45.9,57.8,0,2024-11-07
Manufacturing,Testing/QA,Advanced,Low,Software Engineer,8,238.2,62,High,16.67,0.0,16.67,100.0,1,1,4,5,20.59,83.9,71.5,75.6,1,2024-11-07
Manufacturing,Testing/QA,Advanced,Low,Software Engineer,8,238.2,62,High,66.67,100.0,66.67,100.0,0,0,6,5,42.51,66.49,63.9,69.4,1,2024-11-07
Manufacturing,Testing/QA,Advanced,Low,Software Engineer,8,238.2,62,High,16.67,50.0,16.67,70.68,0,0,2,3,39.51,63.61,42.1,62.1,0,2024-11-07
Manufacturing,Testing/QA,Advanced,Low,Software Engineer,8,238.2,62,High,50.0,100.0,33.33,100.0,0,0,5,3,30.91,78.6,58.9,49.8,1,2024-11-07
Media,Machine Learning,Basic,Medium,Data Engineer,4,168.8,37,Medium,14.29,0.0,14.29,100.0,1,1,1,5,40.63,66.8,84.7,86.9,1,2024-11-07
Travel,Digital Transformation,Advanced,Low,Solution Architect,9,219.8,61,Low,0.0,0.0,0.0,75.69,0,0,0,3,11.62,88.06,55.4,70.7,0,2024-11-07
Travel,Digital Transformation,Advanced,Low,Solution Architect,9,219.8,61,Low,20.0,33.33,10.0,100.0,0,0,0,1,10.11,81.87,20.9,35.8,0,2024-11-07
Manufacturing,Testing/QA,Advanced,Low,Software Engineer,8,238.2,62,High,50.0,100.0,50.0,90.75,0,0,5,4,21.72,79.91,48.2,55.3,1,2024-11-07
Travel,Digital Transformation,Advanced,Low,Solution Architect,9,219.8,61,Low,40.0,33.33,30.0,100.0,0,0,2,3,12.37,87.14,52.0,57.1,0,2024-11-07
Travel,Digital Transformation,Advanced,Low,Solution Architect,9,219.8,61,Low,70.0,33.33,70.0,100.0,0,0,5,5,32.75,67.96,66.0,74.7,0,2024-11-07
Travel,Digital Transformation,Advanced,Low,Solution Architect,9,219.8,61,Low,40.0,33.33,40.0,100.0,0,0,3,2,70.37,39.1,40.7,42.8,0,2024-11-07
Manufacturing,Testing/QA,Advanced,Low,Software Engineer,8,238.2,62,High,16.67,0.0,16.67,48.87,1,0,4,4,76.96,28.11,58.0,77.4,0,2024-11-07
Manufacturing,Testing/QA,Advanced,Low,Software Engineer,8,238.2,62,High,0.0,0.0,0.0,100.0,1,0,3,4,32.79,77.21,74.3,77.8,1,2024-11-07
Media,Machine Learning,Basic,Medium,Data Engineer,4,168.8,37,Medium,71.43,33.33,71.43,100.0,0,0,1,2,46.57,66.14,38.4,60.7,1,2024-11-07
Manufacturing,Testing/QA,Advanced,Low,Software Engineer,8,238.2,62,High,16.67,0.0,16.67,100.0,0,1,1,2,23.02,78.07,43.3,38.4,0,2024-11-07
Travel,Digital Transformation,Advanced,Low,Solution Architect,9,219.8,61,Low,10.0,0.0,0.0,11.47,0,1,0,1,5.61,85.38,20.0,43.2,0,2024-11-07
FinTech,Cloud Migration,Moderate,Critical,DevOps Engineer,7,144.9,44,High,60.0,40.0,30.0,87.72,1,0,0,1,21.75,83.8,24.6,37.5,0,2024-11-07
FinTech,Cloud Migration,Moderate,Critical,DevOps Engineer,7,144.9,44,High,60.0,40.0,30.0,100.0,1,0,5,2,19.85,84.03,52.7,55.4,0,2024-11-07
SaaS,Data Analytics,Basic,Medium,Data Scientist,7,126.7,26,Medium,77.78,100.0,77.78,43.56,0,1,0,5,21.93,83.91,62.8,68.5,1,2024-11-07
Healthcare,Recommendation Systems,Basic,Low,Data Scientist,5,82.2,18,Low,75.0,100.0,75.0,100.0,0,0,1,4,81.17,33.49,56.6,54.8,1,2024-11-07
SaaS,Data Analytics,Basic,Medium,Data Scientist,7,126.7,26,Medium,0.0,0.0,0.0,100.0,0,0,2,3,45.68,60.71,52.4,51.8,0,2024-11-07
SaaS,Data Analytics,Basic,Medium,Data Scientist,7,126.7,26,Medium,66.67,75.0,66.67,100.0,0,0,4,5,60.02,45.69,73.8,65.1,1,2024-11-07
Travel,Digital Transformation,Advanced,Low,Solution Architect,9,219.8,61,Low,40.0,33.33,40.0,100.0,0,0,8,5,47.01,59.59,75.3,74.4,0,2024-11-07
SaaS,Data Analytics,Basic,Medium,Data Scientist,7,126.7,26,Medium,22.22,25.0,22.22,100.0,0,0,0,3,21.92,82.42,52.0,39.0,1,2024-11-07
Insurance,Mobile Application,Basic,Medium,QA Engineer,2,41.0,7,Medium,50.0,50.0,50.0,89.91,0,0,3,4,26.04,76.34,57.9,73.4,1,2024-11-07
SaaS,Data Analytics,Basic,Medium,Data Scientist,7,126.7,26,Medium,77.78,100.0,77.78,100.0,0,0,1,3,30.16,77.41,54.5,77.2,1,2024-11-07
SaaS,Data Analytics,Basic,Medium,Data Scientist,7,126.7,26,Medium,33.33,50.0,33.33,100.0,0,1,3,2,20.77,74.72,40.6,62.5,1,2024-11-07
SaaS,Data Analytics,Basic,Medium,Data Scientist,7,126.7,26,Medium,88.89,100.0,88.89,100.0,0,1,1,1,29.97,78.96,46.8,56.2,0,2024-11-07
SaaS,Data Analytics,Basic,Medium,Data Scientist,7,126.7,26,Medium,77.78,75.0,77.78,100.0,1,1,2,2,26.95,75.71,43.6,37.9,1,2024-11-07
Media,Machine Learning,Basic,Medium,Data Engineer,4,168.8,37,Medium,42.86,33.33,28.57,67.06,0,0,1,2,46.07,60.95,36.4,54.0,0,2024-11-07
Media,Machine Learning,Basic,Medium,Data Engineer,4,168.8,37,Medium,0.0,0.0,0.0,100.0,0,1,3,2,24.14,77.29,51.6,62.6,0,2024-11-07
Telecom,Web Application,Critical,Critical,QA Engineer,7,424.6,137,Urgent,66.67,50.0,33.33,59.42,1,0,1,2,23.99,77.41,51.3,60.3,0,2024-11-07
Telecom,Web Application,Critical,Critical,QA Engineer,7,424.6,137,Urgent,0.0,0.0,0.0,80.32,0,0,1,4,28.3,82.63,59.9,50.5,0,2024-11-07
Telecom,Web Application,Critical,Critical,QA Engineer,7,424.6,137,Urgent,100.0,100.0,0.0,59.42,0,0,2,1,33.69,64.77,20.0,39.7,0,2024-11-07
E-commerce,Dashboards,Critical,Critical,UX Designer,8,682.5,193,Urgent,10.0,16.67,0.0,29.24,0,1,2,3,52.85,56.23,46.1,56.1,0,2024-11-07
E-commerce,Dashboards,Critical,Critical,UX Designer,8,682.5,193,Urgent,30.0,33.33,0.0,72.12,0,0,5,3,38.94,66.59,49.0,63.2,0,2024-11-07
E-commerce,Dashboards,Critical,Critical,UX Designer,8,682.5,193,Urgent,20.0,16.67,0.0,33.63,0,0,0,3,17.05,82.97,48.9,69.7,0,2024-11-07
E-commerce,Dashboards,Critical,Critical,UX Designer,8,682.5,193,Urgent,10.0,16.67,0.0,32.16,0,0,3,4,46.82,66.06,68.6,68.2,0,2024-11-07
Healthcare,Recommendation Systems,Basic,Low,Data Scientist,5,82.2,18,Low,12.5,0.0,12.5,100.0,0,0,1,5,8.42,90.39,56.3,74.5,1,2024-11-07
FinTech,Cloud Migration,Moderate,Critical,DevOps Engineer,7,144.9,44,High,60.0,40.0,10.0,78.22,1,0,0,2,24.93,81.5,40.5,41.5,0,2024-11-07
Telecom,Web Application,Critical,Critical,QA Engineer,7,424.6,137,Urgent,33.33,50.0,0.0,33.43,1,1,1,4,28.48,75.98,58.3,80.0,0,2024-11-07
Telecom,Web Application,Critical,Critical,QA Engineer,7,424.6,137,Urgent,100.0,100.0,66.67,62.21,0,0,2,5,85.81,22.43,69.6,75.6,0,2024-11-07
Travel,Digital Transformation,Advanced,Low,Solution Architect,9,219.8,61,Low,70.0,66.67,70.0,100.0,1,0,2,5,62.02,52.34,84.1,94.5,1,2024-11-07
Travel,Digital Transformation,Advanced,Low,Solution Architect,9,219.8,61,Low,40.0,33.33,30.0,63.07,0,0,2,2,24.14,73.3,36.9,48.2,0,2024-11-07
Travel,Digital Transformation,Advanced,Low,Solution Architect,9,219.8,61,Low,40.0,33.33,20.0,100.0,0,0,2,1,26.6,82.71,40.3,32.5,0,2024-11-07
Insurance,Mobile Application,Basic,Medium,QA Engineer,2,41.0,7,Medium,83.33,100.0,66.67,100.0,0,0,1,2,23.2,77.8,46.1,65.1,1,2024-11-07
Insurance,Mobile Application,Basic,Medium,QA Engineer,2,41.0,7,Medium,66.67,50.0,16.67,63.09,0,0,0,1,16.5,85.85,26.7,41.9,0,2024-11-07
E-commerce,Dashboards,Critical,Critical,UX Designer,8,682.5,193,Urgent,0.0,0.0,0.0,18.52,0,0,2,3,28.1,74.38,48.3,55.0,0,2024-11-07
E-commerce,Dashboards,Critical,Critical,UX Designer,8,682.5,193,Urgent,10.0,16.67,0.0,95.52,0,1,6,3,69.71,34.4,58.6,71.9,0,2024-11-07
E-commerce,Dashboards,Critical,Critical,UX Designer,8,682.5,193,Urgent,60.0,50.0,40.0,78.46,1,0,0,2,41.77,59.89,38.3,61.0,1,2024-11-07
Telecom,Web Application,Critical,Critical,QA Engineer,7,424.6,137,Urgent,66.67,50.0,33.33,33.89,1,0,4,3,96.6,17.51,46.5,68.0,0,2024-11-07
Healthcare,Recommendation Systems,Moderate,Medium,Data Engineer,8,100.3,22,Medium,83.33,100.0,83.33,100.0,0,1,2,2,14.04,78.63,50.6,63.9,1,2024-11-08
Healthcare,Recommendation Systems,Moderate,Medium,Data Engineer,8,100.3,22,Medium,16.67,50.0,16.67,100.0,1,0,2,3,20.02,75.51,52.9,70.8,1,2024-11-08
Healthcare,Recommendation Systems,Moderate,Medium,Data Engineer,8,100.3,22,Medium,66.67,50.0,50.0,78.41,1,1,2,2,8.05,85.11,33.5,58.5,1,2024-11-08
Healthcare,Recommendation Systems,Moderate,Medium,Data Engineer,8,100.3,22,Medium,66.67,100.0,50.0,9.09,0,1,0,4,43.55,59.11,67.6,61.2,1,2024-11-08
Healthcare,Mobile Application,Basic,Low,QA Engineer,6,54.9,15,Low,0.0,0.0,0.0,18.62,0,0,0,4,10.68,90.77,49.6,76.1,0,2024-11-08
FinTech,API Development,Moderate,High,Solution Architect,6,115.0,23,Medium,60.0,80.0,20.0,100.0,0,1,0,1,58.33,44.17,25.4,51.2,0,2024-11-08
Energy,Infrastructure,Advanced,High,Solution Architect,6,198.8,68,Medium,42.86,33.33,14.29,100.0,1,1,5,2,27.34,75.55,32.1,58.2,0,2024-11-08
Healthcare,Mobile Application,Basic,Low,QA Engineer,6,54.9,15,Low,50.0,100.0,50.0,100.0,0,0,1,5,4.87,84.34,67.8,68.9,1,2024-11-08
FinTech,Cloud Migration,Moderate,Medium,Cloud Engineer,6,198.9,45,High,50.0,100.0,50.0,35.96,0,0,0,5,36.9,72.46,75.6,66.6,0,2024-11-08
Energy,Infrastructure,Advanced,High,Solution Architect,6,198.8,68,Medium,71.43,66.67,42.86,60.13,0,0,5,5,29.21,72.88,61.2,67.7,1,2024-11-08
Energy,Infrastructure,Advanced,High,Solution Architect,6,198.8,68,Medium,71.43,66.67,28.57,56.21,0,0,3,2,71.66,36.33,42.3,51.9,0,2024-11-08
Energy,Infrastructure,Advanced,High,Solution Architect,6,198.8,68,Medium,71.43,66.67,28.57,0.65,0,0,0,4,12.56,88.18,65.7,62.9,1,2024-11-08
FinTech,API Development,Moderate,High,Solution Architect,6,115.0,23,Medium,10.0,20.0,0.0,100.0,0,0,6,5,47.94,62.81,79.1,65.1,1,2024-11-08
FinTech,API Development,Moderate,High,Solution Architect,6,115.0,23,Medium,30.0,40.0,10.0,100.0,1,0,6,4,44.95,58.88,51.0,75.9,0,2024-11-08
Energy,Infrastructure,Advanced,High,Solution Architect,6,198.8,68,Medium,42.86,33.33,28.57,44.44,0,1,3,3,39.69,66.64,55.5,65.5,0,2024-11-08
Energy,Infrastructure,Advanced,High,Solution Architect,6,198.8,68,Medium,28.57,33.33,14.29,100.0,1,0,5,5,62.37,47.2,66.3,49.0,0,2024-11-08
FinTech,Cloud Migration,Moderate,Medium,Cloud Engineer,6,198.9,45,High,50.0,0.0,50.0,18.56,0,0,3,5,29.98,73.39,64.1,87.1,1,2024-11-08
Manufacturing,API Development,Advanced,Medium,Technical Lead,3,144.0,39,Low,40.0,100.0,40.0,48.11,1,1,4,5,26.79,73.9,76.6,76.0,1,2024-11-08
FinTech,Cloud Migration,Moderate,Medium,Cloud Engineer,6,198.9,45,High,50.0,100.0,50.0,100.0,0,0,3,5,70.09,38.3,68.1,72.1,1,2024-11-08
Telecom,DevOps,Moderate,High,DevOps Engineer,5,290.9,85,Medium,16.67,0.0,0.0,16.1,1,1,1,1,52.21,56.24,23.4,44.9,0,2024-11-08
Healthcare,Mobile Application,Basic,Low,QA Engineer,6,54.9,15,Low,0.0,0.0,0.0,100.0,1,0,1,2,67.57,45.42,43.7,44.7,0,2024-11-08
Healthcare,Mobile Application,Basic,Low,QA Engineer,6,54.9,15,Low,50.0,100.0,50.0,100.0,0,0,3,3,20.95,77.41,48.2,69.7,1,2024-11-08
Healthcare,Mobile Application,Basic,Low,QA Engineer,6,54.9,15,Low,50.0,100.0,50.0,100.0,0,1,9,3,41.94,69.75,69.1,71.0,1,2024-11-08
Technology,UI/UX,Basic,Medium,Frontend Developer,6,78.7,24,Medium,66.67,100.0,50.0,100.0,0,0,10,4,22.83,77.13,64.6,65.9,1,2024-11-08
Technology,UI/UX,Basic,Medium,Frontend Developer,6,78.7,24,Medium,100.0,100.0,83.33,100.0,0,1,1,1,24.32,76.14,33.1,42.0,1,2024-11-08
Technology,UI/UX,Basic,Medium,Frontend Developer,6,78.7,24,Medium,100.0,100.0,100.0,100.0,0,0,6,5,39.7,67.3,75.3,55.0,1,2024-11-08
Technology,UI/UX,Basic,Medium,Frontend Developer,6,78.7,24,Medium,66.67,100.0,50.0,100.0,1,0,0,3,28.46,70.31,46.9,52.3,1,2024-11-08
Manufacturing,API Development,Advanced,Medium,Technical Lead,3,144.0,39,Low,40.0,0.0,40.0,85.96,0,0,4,5,71.36,38.7,72.7,78.8,0,2024-11-08
Manufacturing,API Development,Advanced,Medium,Technical Lead,3,144.0,39,Low,40.0,100.0,40.0,85.96,0,0,1,5,66.23,50.66,77.6,78.9,0,2024-11-08
FinTech,Cloud Migration,Moderate,Medium,Cloud Engineer,6,198.9,45,High,0.0,0.0,0.0,100.0,1,0,0,1,17.81,88.64,31.7,46.2,0,2024-11-08
Technology,UI/UX,Basic,Medium,Frontend Developer,6,78.7,24,Medium,83.33,100.0,83.33,100.0,0,0,0,5,13.68,83.57,66.2,81.0,1,2024-11-08
Technology,UI/UX,Basic,Medium,Frontend Developer,6,78.7,24,Medium,83.33,100.0,66.67,46.2,0,0,0,4,23.04,80.79,51.4,57.8,1,2024-11-08
Media,API Development,Basic,Low,Software Engineer,7,56.3,16,Low,25.0,0.0,25.0,100.0,0,0,1,4,21.74,81.0,66.3,59.1,1,2024-11-08
Media,API Development,Basic,Low,Software Engineer,7,56.3,16,Low,37.5,100.0,37.5,100.0,0,1,2,5,23.97,77.71,74.0,77.9,1,2024-11-08
Media,API Development,Basic,Low,Software Engineer,7,56.3,16,Low,12.5,0.0,12.5,100.0,0,1,4,2,36.33,70.84,44.0,55.0,0,2024-11-08
Media,API Development,Basic,Low,Software Engineer,7,56.3,16,Low,37.5,100.0,37.5,100.0,0,1,3,4,13.11,89.53,69.8,65.8,1,2024-11-08
Media,API Development,Basic,Low,Software Engineer,7,56.3,16,Low,37.5,100.0,37.5,100.0,0,0,1,2,97.96,16.5,46.1,65.1,0,2024-11-08
Media,API Development,Basic,Low,Software Engineer,7,56.3,16,Low,12.5,0.0,12.5,100.0,1,0,9,3,68.51,44.58,65.1,47.1,0,2024-11-08
